solver_name,solver_version,solver_path,solver_id,instance,format,task,timed_out,additional_argument,runtime,result,exit_with_error,error_code,error,cut_off,benchmark_name,benchmark_format,benchmark_ext_additional,benchmark_path,benchmark_dynamic_files,benchmark_id,benchmark_has_references,benchmark_references_path,benchmark_extension_references,benchmark_meta_data,repetition,tag
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,ER_100_100_5,i23,DS-PR,False,9,0.0397550817579031,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/ER_100_100_5_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,ER_100_100_7,i23,DS-PR,False,91,0.05,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/ER_100_100_7_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,ER_100_30_5,i23,DS-PR,False,67,0.040951771661639214,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/ER_100_30_5_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,ER_100_80_10,i23,DS-PR,False,21,0.04378145560622215,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/ER_100_80_10_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,ER_200_10_2,i23,DS-PR,False,45,0.2726137228310108,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/ER_200_10_2_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,ER_200_20_3,i23,DS-PR,False,73,2.9327338486909866,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/ER_200_20_3_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,ER_200_20_6,i23,DS-PR,False,47,3.6366431806236506,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/ER_200_20_6_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,ER_200_30_5,i23,DS-PR,False,95,3.5391073636710644,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/ER_200_30_5_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,ER_200_60_6,i23,DS-PR,False,50,0.38,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/ER_200_60_6_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,ER_200_80_5,i23,DS-PR,False,34,0.1759203840047121,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/ER_200_80_5_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,ER_300_10_9,i23,DS-PR,False,134,402.3476134389639,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/ER_300_10_9_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,ER_300_20_2,i23,DS-PR,True,78,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,ER_300_30_7,i23,DS-PR,False,238,177.42874198965728,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/ER_300_30_7_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,ER_300_30_8,i23,DS-PR,False,205,183.2747206632048,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/ER_300_30_8_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,ER_300_60_5,i23,DS-PR,False,85,2.9099999999999997,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/ER_300_60_5_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,ER_300_80_2,i23,DS-PR,False,59,0.54,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/ER_300_80_2_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,ER_300_90_2,i23,DS-PR,False,26,0.33,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/ER_300_90_2_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,ER_400_20_9,i23,DS-PR,True,245,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,ER_400_30_9,i23,DS-PR,True,314,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,ER_400_40_7,i23,DS-PR,False,173,430.6942397505045,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/ER_400_40_7_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,ER_400_50_4,i23,DS-PR,False,31,81.94,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/ER_400_50_4_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,ER_400_60_5,i23,DS-PR,False,4,14.68,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/ER_400_60_5_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,ER_500_100_5,i23,DS-PR,False,371,0.52,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/ER_500_100_5_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,ER_500_60_5,i23,DS-PR,False,45,57.839999999999996,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/ER_500_60_5_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,ER_500_80_6,i23,DS-PR,False,142,3.65,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/ER_500_80_6_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,Large-result_b1,i23,DS-PR,False,8055,74.86,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/Large-result_b1_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,Large-result_b14,i23,DS-PR,False,1824,36.36,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/Large-result_b14_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,Large-result_b15,i23,DS-PR,False,833,28.62,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/Large-result_b15_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,Large-result_b16,i23,DS-PR,False,2424,116.12,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/Large-result_b16_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,Large-result_b18,i23,DS-PR,False,2517,22.84,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/Large-result_b18_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,Large-result_b20,i23,DS-PR,False,962,43.519999999999996,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/Large-result_b20_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,Large-result_b22,i23,DS-PR,False,6293,131.33,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/Large-result_b22_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,Large-result_b5,i23,DS-PR,False,3919,34.15,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/Large-result_b5_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,Large-result_b6,i23,DS-PR,False,2963,93.00999999999999,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/Large-result_b6_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,Medium-result_b1,i23,DS-PR,False,323,0.25,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/Medium-result_b1_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,Medium-result_b12,i23,DS-PR,False,1446,13.5,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/Medium-result_b12_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,Medium-result_b17,i23,DS-PR,False,325,0.38,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/Medium-result_b17_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,Medium-result_b19,i23,DS-PR,False,431,0.76,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/Medium-result_b19_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,Medium-result_b21,i23,DS-PR,False,228,1.71,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/Medium-result_b21_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,Medium-result_b22,i23,DS-PR,False,1014,1.75,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/Medium-result_b22_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,Medium-result_b26,i23,DS-PR,False,91,2.48,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/Medium-result_b26_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,Medium-result_b27,i23,DS-PR,False,701,0.82,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/Medium-result_b27_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,Medium-result_b28,i23,DS-PR,False,367,0.95,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/Medium-result_b28_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,Medium-result_b29,i23,DS-PR,False,896,1.92,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/Medium-result_b29_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,Medium-result_b30,i23,DS-PR,False,1505,58.4,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/Medium-result_b30_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,Medium-result_b4,i23,DS-PR,False,785,1.16,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/Medium-result_b4_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,Medium-result_b7,i23,DS-PR,False,246,3.76,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/Medium-result_b7_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,Medium-result_b8,i23,DS-PR,False,1372,5.680000000000001,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/Medium-result_b8_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,Small-result_b26,i23,DS-PR,False,88,0.0769016332924366,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/Small-result_b26_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,Small-result_b27,i23,DS-PR,False,119,0.04207276366651058,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/Small-result_b27_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,WS_100_12_90_30,i23,DS-PR,False,55,0.02422085963189602,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/WS_100_12_90_30_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,WS_100_18_30_10,i23,DS-PR,False,89,0.05,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/WS_100_18_30_10_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,WS_100_24_70_50,i23,DS-PR,False,47,0.07327861711382866,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/WS_100_24_70_50_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,WS_100_24_70_70,i23,DS-PR,False,60,0.07474188506603241,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/WS_100_24_70_70_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
